original	simplification	label
Two and a Half Men is an American television sitcom, which premiered on CBS on Monday, September 22, 2003.	Pauline returned in the game boy remake of donkey Kong in 1994, and later Mario vs. donkey Kong 2: March of the Minis in 2006, although the character is now described as `` Mario's friend''.	0.0
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.	The area covered by the warning issued was extended southwards Jose intensified, being.	35.46666667
On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.	Wilson settled in the district in late 1836 with his wife and family.	0.0
He went with the IPO in the spring of 1990 for their first performance in the Soviet Union.	He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.	58.2
"Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, ""Who Is Reality Winner?"" with Fogel also on board to direct."	"Described as a darkly comedic bio-pic, Emilia Jones was confirmed to be portraying the whistle-blower Reality Winner from a script written by Kerry Howley based on her own 2017 New York Magazine feature, ""Who Is Reality Winner?"" with Fogel also on board to direct."	100.0
Frédéric Chopin's Opus 57 is a berceuse for solo piano.	Some of the characters are fully fictional, although they may have been based on actual persons.	0.0
Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.	Food is an important reason why El Puerto de Santa Maria attracts hundreds of tourists.	0.0
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	100.0
He died on May 29, 1518 in Madrid, Spain and was buried in the Church of San Benito D'Alcantara.	He died, and was buried`.	30.2
He was appointed Companion of Honour (CH) in 1988.	He was appointed Companion of Honour (CH) in 1988.	100.0
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	100.0
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	100.0
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	100.0
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	He most recently worked with Slipknot on their new fourth studio album titled All Hope Is Gone.	0.0
The Socratic Method (or Method of Elenchus or Socratic Debate), named after the Classical Greek philosopher Socrates, is a form of inquiry and debate between individuals with opposing viewpoints based on asking and answering questions to stimulate rational thinking and to illuminate ideas.	According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	0.0
