original	simplification	label
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	Perry Saturn defeated Eddie Guerrero in the WWF European championship. Saturn pinned Guerrero after a diving elbow drop.	95.53333333333333
James I appointed him a gentleman of the chapel Royal, where he served as an organist from at least 1615 until his death.	James I appointed him a gentleman of the chapel Royal, where he served as an organist from at least 1615 until his death.	100.0
The current lineup of the band comprises Flynn (vocals, guitar), Duce (bass), Phil Demmel (guitar), and Dave McClain (drums).	Comprises the lineup Flynn (vocals, guitar, bass) Duce (), Phil Demmel () guitar, drums and Dave McClain ().	42.73333333
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson came back to West Point in 1972 to serve as the 3rd Regimental Tactical officer. He had to develop and train cadets.	94.33333333333333
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	Drone footage released by Islamic State showed bombs being dropped on an ammunitions facility in Deir ez-Zor, Syria. This was an area of contested control between the Islamic State and the Syrian government at the time.	75.66666666666667
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister stays in office only as long as he or she retains the support of the lower house.	100.0
Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.	Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.	100.0
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.	It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.	100.0
By most accounts, the instrument was nearly impossible to control.	By most accounts, the instrument was nearly impossible to control.	100.0
The plant is considered a living fossil.	The plant is considered a living fossil.	100.0
The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	The apostolic tradition, attributed attests, the singing.	85.73333333333333
Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Following the drummers are dancers, who often play the sogo (a small drum that makes almost no sound) and tend to have more elaborate -- even acrobatic -- choreography.	85.06666667
Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised.	In 1887, was reorganized into a stock company.	0.0
The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	100.0
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	100.0
The collapsed Dome of the main church has been restored entirely.	The Dome of the main church was restored.	54.06666666666667
It is derived from voice of America( VOA) special English.	It is derived from voice of America( VOA) special English.	100.0
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.	Types of abrasions Colloquially, abrasions caused by contact with textiles or carpeting are referred to as rug burn or carpet burn.	0.0
Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.	Bankers from ShoreBank, from a community development bank in Chicago, helped Yunus by the official money from the Ford Foundation.	52.73333333
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	Saint Martin is a tropical island in the northeast Caribbean, about 300 km east of Puerto Rico.	92.66666667
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	Recuperating for months in a wheelchair, she continued singing to help pay her medical bills.	0.0
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	The book is divided into sections for each season and covers things like self-reliance, growing and gardening, cooking, health and beauty, and wilderness. A Wilder Life shows that it is possible to get in touch with nature and have fun with it.	96.66666666666667
